
Arg count: 4
Adding whitelist [key:250]
Adding whitelist [key:251]
Adding whitelist [key:252]
Adding whitelist [key:273]
Adding whitelist [key:274]
Adding whitelist [key:275]
Adding whitelist [key:276]
Adding whitelist [key:277]
Adding whitelist [key:312]
Adding whitelist [key:313]
Adding whitelist [key:314]
Adding whitelist [key:315]
Adding whitelist [key:361]
Adding whitelist [key:362]
Adding whitelist [key:363]
Adding whitelist [key:364]
Adding whitelist [key:369]
Adding whitelist [key:370]
Adding whitelist [key:371]
Adding whitelist [key:372]
Adding whitelist [key:385]
Adding whitelist [key:386]
Adding whitelist [key:387]
Adding whitelist [key:388]
Adding whitelist [key:401]
Adding whitelist [key:402]
Adding whitelist [key:403]
Adding whitelist [key:404]
Adding whitelist [key:405]
Adding whitelist [key:409]
Adding whitelist [key:410]
Adding whitelist [key:411]
Adding whitelist [key:412]
Adding whitelist [key:417]
Adding whitelist [key:418]
Adding whitelist [key:419]
Adding whitelist [key:420]
Adding whitelist [key:421]
Adding whitelist [key:425]
Adding whitelist [key:426]
Adding whitelist [key:427]
Adding whitelist [key:428]
Adding whitelist [key:441]
Adding whitelist [key:442]
Adding whitelist [key:443]
Adding whitelist [key:444]
Adding whitelist [key:457]
Adding whitelist [key:458]
Adding whitelist [key:459]
Adding whitelist [key:460]
Adding whitelist [key:473]
Adding whitelist [key:474]
Adding whitelist [key:475]
Adding whitelist [key:476]
Adding whitelist [key:477]
Adding whitelist [key:481]
Adding whitelist [key:482]
Adding whitelist [key:483]
Adding whitelist [key:484]
Adding whitelist [key:485]
Adding whitelist [key:489]
Adding whitelist [key:490]
Adding whitelist [key:491]
Adding whitelist [key:492]
Adding whitelist [key:493]
Adding whitelist [key:505]
Adding whitelist [key:506]
Adding whitelist [key:507]
Adding whitelist [key:508]
Adding whitelist [key:509]
Adding whitelist [key:513]
Adding whitelist [key:514]
Adding whitelist [key:515]
Adding whitelist [key:516]
Adding whitelist [key:517]
Adding whitelist [key:521]
Adding whitelist [key:522]
Adding whitelist [key:523]
Adding whitelist [key:524]
Adding whitelist [key:525]
Adding whitelist [key:529]
Adding whitelist [key:530]
Adding whitelist [key:531]
Adding whitelist [key:532]
Adding whitelist [key:533]
Adding whitelist [key:537]
Adding whitelist [key:538]
Adding whitelist [key:539]
Adding whitelist [key:540]
Adding whitelist [key:541]
Adding whitelist [key:545]
Adding whitelist [key:546]
Adding whitelist [key:547]
Adding whitelist [key:548]
Adding whitelist [key:549]
Adding whitelist [key:553]
Adding whitelist [key:554]
Adding whitelist [key:555]
Adding whitelist [key:556]
Adding whitelist [key:557]
Adding whitelist [key:561]
Adding whitelist [key:562]
Adding whitelist [key:563]
Adding whitelist [key:564]
Adding whitelist [key:565]
Adding whitelist [key:569]
Adding whitelist [key:570]
Adding whitelist [key:571]
Adding whitelist [key:572]
Adding whitelist [key:573]
Adding whitelist [key:625]
Adding whitelist [key:626]
Adding whitelist [key:627]
Adding whitelist [key:628]
Adding whitelist [key:629]
Adding whitelist [key:633]
Adding whitelist [key:634]
Adding whitelist [key:635]
Adding whitelist [key:636]
Adding whitelist [key:637]
Adding whitelist [key:649]
Adding whitelist [key:650]
Adding whitelist [key:651]
Adding whitelist [key:652]
Adding whitelist [key:653]
Adding whitelist [region:15]
Adding whitelist [region:16]
Adding whitelist [region:17]
Adding whitelist [region:18]
Adding whitelist [region:19]
Adding whitelist [region:20]
Adding whitelist [region:21]
Adding whitelist [region:22]
Adding whitelist [region:23]
Adding whitelist [region:24]
Adding whitelist [region:25]
Adding whitelist [region:26]
Adding whitelist [region:27]
Adding whitelist [region:28]
Adding whitelist [region:29]
Adding whitelist [region:30]
Adding whitelist [region:31]
Adding whitelist [region:32]
Adding whitelist [region:33]
Adding whitelist [region:34]
Adding whitelist [region:35]
Adding whitelist [region:36]
Adding whitelist [region:37]
Adding whitelist [region:38]
Adding whitelist [region:39]
Adding whitelist [region:40]
Adding whitelist [region:41]
Adding whitelist [region:42]
Adding whitelist [region:43]
Adding whitelist [region:44]
Adding whitelist [region:45]
Adding whitelist [region:46]
Adding whitelist [region:47]
Adding whitelist [region:48]
Adding whitelist [region:49]
Comparing memory content from:
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/14980/output5649bae0c000
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/16689/output5652c1b07000
LOGGING: str[0] to 1001 offset

Byte difference
location: 264
byte 1: 65
byte 2: 25

Byte difference
location: 265
byte 1: 03
byte 2: 04

Byte difference
location: 272
byte 1: 65
byte 2: 25

Byte difference
location: 273
byte 1: 03
byte 2: 04

Byte difference
location: 320
byte 1: f0
byte 2: 00

Byte difference
location: 321
byte 1: 01
byte 2: 02

Byte difference
location: 328
byte 1: f0
byte 2: 00

Byte difference
location: 329
byte 1: 01
byte 2: 02

Byte difference
location: 872
byte 1: f9
byte 2: 91

Byte difference
location: 873
byte 1: c6
byte 2: 7d

Byte difference
location: 874
byte 1: 46
byte 2: 23

Byte difference
location: 875
byte 1: 46
byte 2: d0

Byte difference
location: 876
byte 1: 20
byte 2: f1

Byte difference
location: 877
byte 1: 66
byte 2: cc

Byte difference
location: 878
byte 1: 43
byte 2: de

Byte difference
location: 879
byte 1: e6
byte 2: cf

Byte difference
location: 880
byte 1: 37
byte 2: 19

Byte difference
location: 881
byte 1: 21
byte 2: 00

Byte difference
location: 882
byte 1: 74
byte 2: 00

Byte difference
location: 883
byte 1: 0e
byte 2: 00

Byte difference
location: 884
byte 1: de
byte 2: 00

Byte difference
location: 885
byte 1: 4a
byte 2: 00

Byte difference
location: 886
byte 1: 7a
byte 2: 00

Byte difference
location: 887
byte 1: 08
byte 2: 00

Byte difference
location: 888
byte 1: af
byte 2: 00

Byte difference
location: 889
byte 1: d5
byte 2: 00

Byte difference
location: 890
byte 1: 2a
byte 2: 00

Byte difference
location: 891
byte 1: 7b
byte 2: 00

Byte difference
location: 892
byte 1: 04
byte 2: 00

Byte difference
location: 896
byte 1: 10
byte 2: 00

Byte difference
location: 900
byte 1: 01
byte 2: 00

Byte difference
location: 904
byte 1: 47
byte 2: 5f

Byte difference
location: 905
byte 1: 4e
byte 2: 9a

Byte difference
location: 906
byte 1: 55
byte 2: 7f

Byte difference
location: 907
byte 1: 00
byte 2: 67

Byte difference
location: 912
byte 1: 03
byte 2: f8

Byte difference
location: 913
byte 1: 00
byte 2: 44

Byte difference
location: 914
byte 1: 00
byte 2: 2c

Byte difference
location: 915
byte 1: 00
byte 2: e2

Byte difference
location: 916
byte 1: 02
byte 2: df

Byte difference
location: 917
byte 1: 00
byte 2: 7f

Byte difference
location: 920
byte 1: 00
byte 2: c8

Byte difference
location: 921
byte 1: 00
byte 2: ba

Byte difference
location: 922
byte 1: 00
byte 2: f8

Byte difference
location: 923
byte 1: 00
byte 2: 49

Byte difference
location: 924
byte 1: 00
byte 2: fc

Byte difference
location: 925
byte 1: 00
byte 2: 7f

Byte difference
location: 928
byte 1: 02
byte 2: c1

Byte difference
location: 929
byte 1: 00
byte 2: 59

Byte difference
location: 930
byte 1: 00
byte 2: 29

Byte difference
location: 931
byte 1: 00
byte 2: e2

Byte difference
location: 932
byte 1: 09
byte 2: df

Byte difference
location: 933
byte 1: 00
byte 2: 7f

Byte difference
location: 936
byte 1: 01
byte 2: a0

Byte difference
location: 937
byte 1: 00
byte 2: b9

Byte difference
location: 938
byte 1: 00
byte 2: f8

Byte difference
location: 939
byte 1: 00
byte 2: 49

Byte difference
location: 940
byte 1: 06
byte 2: fc

Byte difference
location: 941
byte 1: 00
byte 2: 7f

Byte difference
location: 944
byte 1: 00
byte 2: b0

Byte difference
location: 945
byte 1: 00
byte 2: b9

Byte difference
location: 946
byte 1: 81
byte 2: f8

Byte difference
location: 947
byte 1: 00
byte 2: 49

Byte difference
location: 948
byte 1: 00
byte 2: fc

Byte difference
location: 949
byte 1: 00
byte 2: 7f

Byte difference
location: 952
byte 1: 09
byte 2: e9

Byte difference
location: 953
byte 1: 00
byte 2: 11

Byte difference
location: 954
byte 1: 00
byte 2: 2a

Byte difference
location: 955
byte 1: 00
byte 2: e2

Byte difference
location: 956
byte 1: 00
byte 2: df

Byte difference
location: 957
byte 1: 00
byte 2: 7f

Byte difference
location: 960
byte 1: d1
byte 2: 01

Byte difference
location: 961
byte 1: 65
byte 2: 00

Byte difference
location: 962
byte 1: ce
byte 2: 00

Byte difference
location: 963
byte 1: 6d
byte 2: 00

Byte difference
location: 968
byte 1: 00
byte 2: e8

Byte difference
location: 969
byte 1: 00
byte 2: a9

Byte difference
location: 970
byte 1: 00
byte 2: 28

Byte difference
location: 971
byte 1: 00
byte 2: e2

Byte difference
location: 972
byte 1: 00
byte 2: df

Byte difference
location: 973
byte 1: 00
byte 2: 7f

Byte difference
location: 976
byte 1: 00
byte 2: 09

Byte difference
location: 992
byte 1: 6e
byte 2: 01

Byte difference
location: 996
byte 1: 20
byte 2: 00

Byte difference
location: 1000
byte 1: 00
byte 2: e8

Total differences: 85
