
Arg count: 4
Adding whitelist [key:250]
Adding whitelist [key:251]
Adding whitelist [key:252]
Adding whitelist [key:273]
Adding whitelist [key:274]
Adding whitelist [key:275]
Adding whitelist [key:276]
Adding whitelist [key:277]
Adding whitelist [key:312]
Adding whitelist [key:313]
Adding whitelist [key:314]
Adding whitelist [key:315]
Adding whitelist [key:361]
Adding whitelist [key:362]
Adding whitelist [key:363]
Adding whitelist [key:364]
Adding whitelist [key:369]
Adding whitelist [key:370]
Adding whitelist [key:371]
Adding whitelist [key:372]
Adding whitelist [key:385]
Adding whitelist [key:386]
Adding whitelist [key:387]
Adding whitelist [key:388]
Adding whitelist [key:401]
Adding whitelist [key:402]
Adding whitelist [key:403]
Adding whitelist [key:404]
Adding whitelist [key:405]
Adding whitelist [key:409]
Adding whitelist [key:410]
Adding whitelist [key:411]
Adding whitelist [key:412]
Adding whitelist [key:417]
Adding whitelist [key:418]
Adding whitelist [key:419]
Adding whitelist [key:420]
Adding whitelist [key:421]
Adding whitelist [key:425]
Adding whitelist [key:426]
Adding whitelist [key:427]
Adding whitelist [key:428]
Adding whitelist [key:441]
Adding whitelist [key:442]
Adding whitelist [key:443]
Adding whitelist [key:444]
Adding whitelist [key:457]
Adding whitelist [key:458]
Adding whitelist [key:459]
Adding whitelist [key:460]
Adding whitelist [key:473]
Adding whitelist [key:474]
Adding whitelist [key:475]
Adding whitelist [key:476]
Adding whitelist [key:477]
Adding whitelist [key:481]
Adding whitelist [key:482]
Adding whitelist [key:483]
Adding whitelist [key:484]
Adding whitelist [key:485]
Adding whitelist [key:489]
Adding whitelist [key:490]
Adding whitelist [key:491]
Adding whitelist [key:492]
Adding whitelist [key:493]
Adding whitelist [key:505]
Adding whitelist [key:506]
Adding whitelist [key:507]
Adding whitelist [key:508]
Adding whitelist [key:509]
Adding whitelist [key:513]
Adding whitelist [key:514]
Adding whitelist [key:515]
Adding whitelist [key:516]
Adding whitelist [key:517]
Adding whitelist [key:521]
Adding whitelist [key:522]
Adding whitelist [key:523]
Adding whitelist [key:524]
Adding whitelist [key:525]
Adding whitelist [key:529]
Adding whitelist [key:530]
Adding whitelist [key:531]
Adding whitelist [key:532]
Adding whitelist [key:533]
Adding whitelist [key:537]
Adding whitelist [key:538]
Adding whitelist [key:539]
Adding whitelist [key:540]
Adding whitelist [key:541]
Adding whitelist [key:545]
Adding whitelist [key:546]
Adding whitelist [key:547]
Adding whitelist [key:548]
Adding whitelist [key:549]
Adding whitelist [key:553]
Adding whitelist [key:554]
Adding whitelist [key:555]
Adding whitelist [key:556]
Adding whitelist [key:557]
Adding whitelist [key:561]
Adding whitelist [key:562]
Adding whitelist [key:563]
Adding whitelist [key:564]
Adding whitelist [key:565]
Adding whitelist [key:569]
Adding whitelist [key:570]
Adding whitelist [key:571]
Adding whitelist [key:572]
Adding whitelist [key:573]
Adding whitelist [key:625]
Adding whitelist [key:626]
Adding whitelist [key:627]
Adding whitelist [key:628]
Adding whitelist [key:629]
Adding whitelist [key:633]
Adding whitelist [key:634]
Adding whitelist [key:635]
Adding whitelist [key:636]
Adding whitelist [key:637]
Adding whitelist [key:649]
Adding whitelist [key:650]
Adding whitelist [key:651]
Adding whitelist [key:652]
Adding whitelist [key:653]
Adding whitelist [region:15]
Adding whitelist [region:16]
Adding whitelist [region:17]
Adding whitelist [region:18]
Adding whitelist [region:19]
Adding whitelist [region:20]
Adding whitelist [region:21]
Adding whitelist [region:22]
Adding whitelist [region:23]
Adding whitelist [region:24]
Adding whitelist [region:25]
Adding whitelist [region:26]
Adding whitelist [region:27]
Adding whitelist [region:28]
Adding whitelist [region:29]
Adding whitelist [region:30]
Adding whitelist [region:31]
Adding whitelist [region:32]
Adding whitelist [region:33]
Adding whitelist [region:34]
Adding whitelist [region:35]
Adding whitelist [region:36]
Adding whitelist [region:37]
Adding whitelist [region:38]
Adding whitelist [region:39]
Adding whitelist [region:40]
Adding whitelist [region:41]
Adding whitelist [region:42]
Adding whitelist [region:43]
Adding whitelist [region:44]
Adding whitelist [region:45]
Adding whitelist [region:46]
Adding whitelist [region:47]
Adding whitelist [region:48]
Adding whitelist [region:49]
Comparing memory content from:
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/14980/output7fe02dbf1000
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/16689/output7efcefa1b000
LOGGING: str[0] to 502 offset

Byte difference
location: 9
byte 1: 70
byte 2: 10

Byte difference
location: 10
byte 1: bf
byte 2: a2

Byte difference
location: 11
byte 1: 2d
byte 2: ef

Byte difference
location: 12
byte 1: e0
byte 2: fc

Byte difference
location: 13
byte 1: 7f
byte 2: 7e

Byte difference
location: 17
byte 1: ab
byte 2: 4b

Byte difference
location: 18
byte 1: c1
byte 2: a4

Byte difference
location: 19
byte 1: 2d
byte 2: ef

Byte difference
location: 20
byte 1: e0
byte 2: fc

Byte difference
location: 21
byte 1: 7f
byte 2: 7e

Byte difference
location: 25
byte 1: 05
byte 2: a5

Byte difference
location: 26
byte 1: b9
byte 2: 9b

Byte difference
location: 27
byte 1: 2d
byte 2: ef

Byte difference
location: 28
byte 1: e0
byte 2: fc

Byte difference
location: 29
byte 1: 7f
byte 2: 7e

Byte difference
location: 33
byte 1: d7
byte 2: 77

Byte difference
location: 34
byte 1: b8
byte 2: 9b

Byte difference
location: 35
byte 1: 2d
byte 2: ef

Byte difference
location: 36
byte 1: e0
byte 2: fc

Byte difference
location: 37
byte 1: 7f
byte 2: 7e

Byte difference
location: 41
byte 1: 1b
byte 2: bb

Byte difference
location: 42
byte 1: b9
byte 2: 9b

Byte difference
location: 43
byte 1: 2d
byte 2: ef

Byte difference
location: 44
byte 1: e0
byte 2: fc

Byte difference
location: 45
byte 1: 7f
byte 2: 7e

Byte difference
location: 49
byte 1: 70
byte 2: 10

Byte difference
location: 50
byte 1: a2
byte 2: 85

Byte difference
location: 51
byte 1: 2d
byte 2: ef

Byte difference
location: 52
byte 1: e0
byte 2: fc

Byte difference
location: 53
byte 1: 7f
byte 2: 7e

Byte difference
location: 57
byte 1: b6
byte 2: 56

Byte difference
location: 58
byte 1: b8
byte 2: 9b

Byte difference
location: 59
byte 1: 2d
byte 2: ef

Byte difference
location: 60
byte 1: e0
byte 2: fc

Byte difference
location: 61
byte 1: 7f
byte 2: 7e

Byte difference
location: 65
byte 1: d2
byte 2: 72

Byte difference
location: 66
byte 1: b8
byte 2: 9b

Byte difference
location: 67
byte 1: 2d
byte 2: ef

Byte difference
location: 68
byte 1: e0
byte 2: fc

Byte difference
location: 69
byte 1: 7f
byte 2: 7e

Byte difference
location: 73
byte 1: 0b
byte 2: ab

Byte difference
location: 74
byte 1: b9
byte 2: 9b

Byte difference
location: 75
byte 1: 2d
byte 2: ef

Byte difference
location: 76
byte 1: e0
byte 2: fc

Byte difference
location: 77
byte 1: 7f
byte 2: 7e

Byte difference
location: 81
byte 1: f8
byte 2: 98

Byte difference
location: 82
byte 1: b8
byte 2: 9b

Byte difference
location: 83
byte 1: 2d
byte 2: ef

Byte difference
location: 84
byte 1: e0
byte 2: fc

Byte difference
location: 85
byte 1: 7f
byte 2: 7e

Byte difference
location: 89
byte 1: 70
byte 2: 10

Byte difference
location: 90
byte 1: a2
byte 2: 85

Byte difference
location: 91
byte 1: 2d
byte 2: ef

Byte difference
location: 92
byte 1: e0
byte 2: fc

Byte difference
location: 93
byte 1: 7f
byte 2: 7e

Byte difference
location: 97
byte 1: fb
byte 2: 9b

Byte difference
location: 98
byte 1: b8
byte 2: 9b

Byte difference
location: 99
byte 1: 2d
byte 2: ef

Byte difference
location: 100
byte 1: e0
byte 2: fc

Byte difference
location: 101
byte 1: 7f
byte 2: 7e

Byte difference
location: 105
byte 1: 89
byte 2: 29

Byte difference
location: 106
byte 1: b8
byte 2: 9b

Byte difference
location: 107
byte 1: 2d
byte 2: ef

Byte difference
location: 108
byte 1: e0
byte 2: fc

Byte difference
location: 109
byte 1: 7f
byte 2: 7e

Byte difference
location: 113
byte 1: 1f
byte 2: bf

Byte difference
location: 114
byte 1: b9
byte 2: 9b

Byte difference
location: 115
byte 1: 2d
byte 2: ef

Byte difference
location: 116
byte 1: e0
byte 2: fc

Byte difference
location: 117
byte 1: 7f
byte 2: 7e

Byte difference
location: 121
byte 1: 70
byte 2: 10

Byte difference
location: 122
byte 1: a2
byte 2: 85

Byte difference
location: 123
byte 1: 2d
byte 2: ef

Byte difference
location: 124
byte 1: e0
byte 2: fc

Byte difference
location: 125
byte 1: 7f
byte 2: 7e

Byte difference
location: 129
byte 1: 70
byte 2: 10

Byte difference
location: 130
byte 1: a2
byte 2: 85

Byte difference
location: 131
byte 1: 2d
byte 2: ef

Byte difference
location: 132
byte 1: e0
byte 2: fc

Byte difference
location: 133
byte 1: 7f
byte 2: 7e

Byte difference
location: 137
byte 1: 94
byte 2: 34

Byte difference
location: 138
byte 1: b8
byte 2: 9b

Byte difference
location: 139
byte 1: 2d
byte 2: ef

Byte difference
location: 140
byte 1: e0
byte 2: fc

Byte difference
location: 141
byte 1: 7f
byte 2: 7e

Byte difference
location: 145
byte 1: 9f
byte 2: 3f

Byte difference
location: 146
byte 1: b8
byte 2: 9b

Byte difference
location: 147
byte 1: 2d
byte 2: ef

Byte difference
location: 148
byte 1: e0
byte 2: fc

Byte difference
location: 149
byte 1: 7f
byte 2: 7e

Byte difference
location: 153
byte 1: 98
byte 2: 38

Byte difference
location: 154
byte 1: b8
byte 2: 9b

Byte difference
location: 155
byte 1: 2d
byte 2: ef

Byte difference
location: 156
byte 1: e0
byte 2: fc

Byte difference
location: 157
byte 1: 7f
byte 2: 7e

Byte difference
location: 161
byte 1: c5
byte 2: 65

Byte difference
location: 162
byte 1: c1
byte 2: a4

Byte difference
location: 163
byte 1: 2d
byte 2: ef

Byte difference
location: 164
byte 1: e0
byte 2: fc

Byte difference
location: 165
byte 1: 7f
byte 2: 7e

Byte difference
location: 169
byte 1: d5
byte 2: 75

Byte difference
location: 170
byte 1: b8
byte 2: 9b

Byte difference
location: 171
byte 1: 2d
byte 2: ef

Byte difference
location: 172
byte 1: e0
byte 2: fc

Byte difference
location: 173
byte 1: 7f
byte 2: 7e

Byte difference
location: 177
byte 1: cf
byte 2: 6f

Byte difference
location: 178
byte 1: b8
byte 2: 9b

Byte difference
location: 179
byte 1: 2d
byte 2: ef

Byte difference
location: 180
byte 1: e0
byte 2: fc

Byte difference
location: 181
byte 1: 7f
byte 2: 7e

Byte difference
location: 185
byte 1: 88
byte 2: 28

Byte difference
location: 186
byte 1: b8
byte 2: 9b

Byte difference
location: 187
byte 1: 2d
byte 2: ef

Byte difference
location: 188
byte 1: e0
byte 2: fc

Byte difference
location: 189
byte 1: 7f
byte 2: 7e

Byte difference
location: 193
byte 1: 27
byte 2: c7

Byte difference
location: 194
byte 1: b8
byte 2: 9a

Byte difference
location: 195
byte 1: 2d
byte 2: ef

Byte difference
location: 196
byte 1: e0
byte 2: fc

Byte difference
location: 197
byte 1: 7f
byte 2: 7e

Byte difference
location: 201
byte 1: 09
byte 2: a9

Byte difference
location: 202
byte 1: b9
byte 2: 9b

Byte difference
location: 203
byte 1: 2d
byte 2: ef

Byte difference
location: 204
byte 1: e0
byte 2: fc

Byte difference
location: 205
byte 1: 7f
byte 2: 7e

Byte difference
location: 209
byte 1: 09
byte 2: a9

Byte difference
location: 210
byte 1: b9
byte 2: 9b

Byte difference
location: 211
byte 1: 2d
byte 2: ef

Byte difference
location: 212
byte 1: e0
byte 2: fc

Byte difference
location: 213
byte 1: 7f
byte 2: 7e

Byte difference
location: 217
byte 1: 21
byte 2: c1

Byte difference
location: 218
byte 1: b9
byte 2: 9b

Byte difference
location: 219
byte 1: 2d
byte 2: ef

Byte difference
location: 220
byte 1: e0
byte 2: fc

Byte difference
location: 221
byte 1: 7f
byte 2: 7e

Byte difference
location: 225
byte 1: 05
byte 2: a5

Byte difference
location: 226
byte 1: b9
byte 2: 9b

Byte difference
location: 227
byte 1: 2d
byte 2: ef

Byte difference
location: 228
byte 1: e0
byte 2: fc

Byte difference
location: 229
byte 1: 7f
byte 2: 7e

Byte difference
location: 233
byte 1: eb
byte 2: 8b

Byte difference
location: 234
byte 1: b8
byte 2: 9b

Byte difference
location: 235
byte 1: 2d
byte 2: ef

Byte difference
location: 236
byte 1: e0
byte 2: fc

Byte difference
location: 237
byte 1: 7f
byte 2: 7e

Byte difference
location: 241
byte 1: 0e
byte 2: ae

Byte difference
location: 242
byte 1: b9
byte 2: 9b

Byte difference
location: 243
byte 1: 2d
byte 2: ef

Byte difference
location: 244
byte 1: e0
byte 2: fc

Byte difference
location: 245
byte 1: 7f
byte 2: 7e

Byte difference
location: 249
byte 1: b6
byte 2: 56

Byte difference
location: 250
byte 1: b8
byte 2: 9b

Byte difference
location: 251
byte 1: 2d
byte 2: ef

Byte difference
location: 252
byte 1: e0
byte 2: fc

Byte difference
location: 253
byte 1: 7f
byte 2: 7e

Byte difference
location: 257
byte 1: 74
byte 2: 14

Byte difference
location: 258
byte 1: c1
byte 2: a4

Byte difference
location: 259
byte 1: 2d
byte 2: ef

Byte difference
location: 260
byte 1: e0
byte 2: fc

Byte difference
location: 261
byte 1: 7f
byte 2: 7e

Byte difference
location: 265
byte 1: 87
byte 2: 27

Byte difference
location: 266
byte 1: b8
byte 2: 9b

Byte difference
location: 267
byte 1: 2d
byte 2: ef

Byte difference
location: 268
byte 1: e0
byte 2: fc

Byte difference
location: 269
byte 1: 7f
byte 2: 7e

Byte difference
location: 273
byte 1: d7
byte 2: 77

Byte difference
location: 274
byte 1: b8
byte 2: 9b

Byte difference
location: 275
byte 1: 2d
byte 2: ef

Byte difference
location: 276
byte 1: e0
byte 2: fc

Byte difference
location: 277
byte 1: 7f
byte 2: 7e

Byte difference
location: 281
byte 1: 1b
byte 2: bb

Byte difference
location: 282
byte 1: b9
byte 2: 9b

Byte difference
location: 283
byte 1: 2d
byte 2: ef

Byte difference
location: 284
byte 1: e0
byte 2: fc

Byte difference
location: 285
byte 1: 7f
byte 2: 7e

Byte difference
location: 289
byte 1: 72
byte 2: 12

Byte difference
location: 290
byte 1: a2
byte 2: 85

Byte difference
location: 291
byte 1: 2d
byte 2: ef

Byte difference
location: 292
byte 1: e0
byte 2: fc

Byte difference
location: 293
byte 1: 7f
byte 2: 7e

Byte difference
location: 297
byte 1: 0a
byte 2: aa

Byte difference
location: 298
byte 1: b9
byte 2: 9b

Byte difference
location: 299
byte 1: 2d
byte 2: ef

Byte difference
location: 300
byte 1: e0
byte 2: fc

Byte difference
location: 301
byte 1: 7f
byte 2: 7e

Byte difference
location: 305
byte 1: 8a
byte 2: 2a

Byte difference
location: 306
byte 1: b8
byte 2: 9b

Byte difference
location: 307
byte 1: 2d
byte 2: ef

Byte difference
location: 308
byte 1: e0
byte 2: fc

Byte difference
location: 309
byte 1: 7f
byte 2: 7e

Byte difference
location: 313
byte 1: 8f
byte 2: 2f

Byte difference
location: 314
byte 1: b8
byte 2: 9b

Byte difference
location: 315
byte 1: 2d
byte 2: ef

Byte difference
location: 316
byte 1: e0
byte 2: fc

Byte difference
location: 317
byte 1: 7f
byte 2: 7e

Byte difference
location: 321
byte 1: 9b
byte 2: 3b

Byte difference
location: 322
byte 1: b8
byte 2: 9b

Byte difference
location: 323
byte 1: 2d
byte 2: ef

Byte difference
location: 324
byte 1: e0
byte 2: fc

Byte difference
location: 325
byte 1: 7f
byte 2: 7e

Byte difference
location: 329
byte 1: 05
byte 2: a5

Byte difference
location: 330
byte 1: b9
byte 2: 9b

Byte difference
location: 331
byte 1: 2d
byte 2: ef

Byte difference
location: 332
byte 1: e0
byte 2: fc

Byte difference
location: 333
byte 1: 7f
byte 2: 7e

Byte difference
location: 337
byte 1: 11
byte 2: b1

Byte difference
location: 338
byte 1: b9
byte 2: 9b

Byte difference
location: 339
byte 1: 2d
byte 2: ef

Byte difference
location: 340
byte 1: e0
byte 2: fc

Byte difference
location: 341
byte 1: 7f
byte 2: 7e

Byte difference
location: 345
byte 1: 0e
byte 2: ae

Byte difference
location: 346
byte 1: b9
byte 2: 9b

Byte difference
location: 347
byte 1: 2d
byte 2: ef

Byte difference
location: 348
byte 1: e0
byte 2: fc

Byte difference
location: 349
byte 1: 7f
byte 2: 7e

Byte difference
location: 353
byte 1: 97
byte 2: 37

Byte difference
location: 354
byte 1: b8
byte 2: 9b

Byte difference
location: 355
byte 1: 2d
byte 2: ef

Byte difference
location: 356
byte 1: e0
byte 2: fc

Byte difference
location: 357
byte 1: 7f
byte 2: 7e

Byte difference
location: 361
byte 1: d4
byte 2: 74

Byte difference
location: 362
byte 1: b8
byte 2: 9b

Byte difference
location: 363
byte 1: 2d
byte 2: ef

Byte difference
location: 364
byte 1: e0
byte 2: fc

Byte difference
location: 365
byte 1: 7f
byte 2: 7e

Byte difference
location: 369
byte 1: da
byte 2: 7a

Byte difference
location: 370
byte 1: b8
byte 2: 9b

Byte difference
location: 371
byte 1: 2d
byte 2: ef

Byte difference
location: 372
byte 1: e0
byte 2: fc

Byte difference
location: 373
byte 1: 7f
byte 2: 7e

Byte difference
location: 377
byte 1: 9f
byte 2: 3f

Byte difference
location: 378
byte 1: b8
byte 2: 9b

Byte difference
location: 379
byte 1: 2d
byte 2: ef

Byte difference
location: 380
byte 1: e0
byte 2: fc

Byte difference
location: 381
byte 1: 7f
byte 2: 7e

Byte difference
location: 385
byte 1: ee
byte 2: 8e

Byte difference
location: 386
byte 1: b8
byte 2: 9b

Byte difference
location: 387
byte 1: 2d
byte 2: ef

Byte difference
location: 388
byte 1: e0
byte 2: fc

Byte difference
location: 389
byte 1: 7f
byte 2: 7e

Byte difference
location: 393
byte 1: 05
byte 2: a5

Byte difference
location: 394
byte 1: b9
byte 2: 9b

Byte difference
location: 395
byte 1: 2d
byte 2: ef

Byte difference
location: 396
byte 1: e0
byte 2: fc

Byte difference
location: 397
byte 1: 7f
byte 2: 7e

Total differences: 245
