
Arg count: 4
Adding whitelist [key:250]
Adding whitelist [key:251]
Adding whitelist [key:252]
Adding whitelist [key:273]
Adding whitelist [key:274]
Adding whitelist [key:275]
Adding whitelist [key:276]
Adding whitelist [key:277]
Adding whitelist [key:312]
Adding whitelist [key:313]
Adding whitelist [key:314]
Adding whitelist [key:315]
Adding whitelist [key:361]
Adding whitelist [key:362]
Adding whitelist [key:363]
Adding whitelist [key:364]
Adding whitelist [key:369]
Adding whitelist [key:370]
Adding whitelist [key:371]
Adding whitelist [key:372]
Adding whitelist [key:385]
Adding whitelist [key:386]
Adding whitelist [key:387]
Adding whitelist [key:388]
Adding whitelist [key:401]
Adding whitelist [key:402]
Adding whitelist [key:403]
Adding whitelist [key:404]
Adding whitelist [key:405]
Adding whitelist [key:409]
Adding whitelist [key:410]
Adding whitelist [key:411]
Adding whitelist [key:412]
Adding whitelist [key:417]
Adding whitelist [key:418]
Adding whitelist [key:419]
Adding whitelist [key:420]
Adding whitelist [key:421]
Adding whitelist [key:425]
Adding whitelist [key:426]
Adding whitelist [key:427]
Adding whitelist [key:428]
Adding whitelist [key:441]
Adding whitelist [key:442]
Adding whitelist [key:443]
Adding whitelist [key:444]
Adding whitelist [key:457]
Adding whitelist [key:458]
Adding whitelist [key:459]
Adding whitelist [key:460]
Adding whitelist [key:473]
Adding whitelist [key:474]
Adding whitelist [key:475]
Adding whitelist [key:476]
Adding whitelist [key:477]
Adding whitelist [key:481]
Adding whitelist [key:482]
Adding whitelist [key:483]
Adding whitelist [key:484]
Adding whitelist [key:485]
Adding whitelist [key:489]
Adding whitelist [key:490]
Adding whitelist [key:491]
Adding whitelist [key:492]
Adding whitelist [key:493]
Adding whitelist [key:505]
Adding whitelist [key:506]
Adding whitelist [key:507]
Adding whitelist [key:508]
Adding whitelist [key:509]
Adding whitelist [key:513]
Adding whitelist [key:514]
Adding whitelist [key:515]
Adding whitelist [key:516]
Adding whitelist [key:517]
Adding whitelist [key:521]
Adding whitelist [key:522]
Adding whitelist [key:523]
Adding whitelist [key:524]
Adding whitelist [key:525]
Adding whitelist [key:529]
Adding whitelist [key:530]
Adding whitelist [key:531]
Adding whitelist [key:532]
Adding whitelist [key:533]
Adding whitelist [key:537]
Adding whitelist [key:538]
Adding whitelist [key:539]
Adding whitelist [key:540]
Adding whitelist [key:541]
Adding whitelist [key:545]
Adding whitelist [key:546]
Adding whitelist [key:547]
Adding whitelist [key:548]
Adding whitelist [key:549]
Adding whitelist [key:553]
Adding whitelist [key:554]
Adding whitelist [key:555]
Adding whitelist [key:556]
Adding whitelist [key:557]
Adding whitelist [key:561]
Adding whitelist [key:562]
Adding whitelist [key:563]
Adding whitelist [key:564]
Adding whitelist [key:565]
Adding whitelist [key:569]
Adding whitelist [key:570]
Adding whitelist [key:571]
Adding whitelist [key:572]
Adding whitelist [key:573]
Adding whitelist [key:625]
Adding whitelist [key:626]
Adding whitelist [key:627]
Adding whitelist [key:628]
Adding whitelist [key:629]
Adding whitelist [key:633]
Adding whitelist [key:634]
Adding whitelist [key:635]
Adding whitelist [key:636]
Adding whitelist [key:637]
Adding whitelist [key:649]
Adding whitelist [key:650]
Adding whitelist [key:651]
Adding whitelist [key:652]
Adding whitelist [key:653]
Adding whitelist [region:15]
Adding whitelist [region:16]
Adding whitelist [region:17]
Adding whitelist [region:18]
Adding whitelist [region:19]
Adding whitelist [region:20]
Adding whitelist [region:21]
Adding whitelist [region:22]
Adding whitelist [region:23]
Adding whitelist [region:24]
Adding whitelist [region:25]
Adding whitelist [region:26]
Adding whitelist [region:27]
Adding whitelist [region:28]
Adding whitelist [region:29]
Adding whitelist [region:30]
Adding whitelist [region:31]
Adding whitelist [region:32]
Adding whitelist [region:33]
Adding whitelist [region:34]
Adding whitelist [region:35]
Adding whitelist [region:36]
Adding whitelist [region:37]
Adding whitelist [region:38]
Adding whitelist [region:39]
Adding whitelist [region:40]
Adding whitelist [region:41]
Adding whitelist [region:42]
Adding whitelist [region:43]
Adding whitelist [region:44]
Adding whitelist [region:45]
Adding whitelist [region:46]
Adding whitelist [region:47]
Adding whitelist [region:48]
Adding whitelist [region:49]
Comparing memory content from:
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/14980/output7fe02dc31000
/opt/GIT/MIT-65810-CEE-Test-Framework/dump_busy_loop/16689/output7efcefa5b000
LOGGING: str[0] to 657 offset

Byte difference
location: 2
byte 1: c0
byte 2: a2

Byte difference
location: 3
byte 1: 2d
byte 2: ef

Byte difference
location: 4
byte 1: e0
byte 2: fc

Byte difference
location: 5
byte 1: 7f
byte 2: 7e

Byte difference
location: 32
byte 1: 88
byte 2: b4

Byte difference
location: 33
byte 1: a7
byte 2: 23

Byte difference
location: 34
byte 1: 04
byte 2: 05

Byte difference
location: 81
byte 1: c3
byte 2: 73

Byte difference
location: 82
byte 1: e0
byte 2: b0

Byte difference
location: 83
byte 1: ba
byte 2: c1

Byte difference
location: 84
byte 1: 49
byte 2: 52

Byte difference
location: 89
byte 1: 10
byte 2: b0

Byte difference
location: 90
byte 1: c3
byte 2: a5

Byte difference
location: 91
byte 1: 2d
byte 2: ef

Byte difference
location: 92
byte 1: e0
byte 2: fc

Byte difference
location: 93
byte 1: 7f
byte 2: 7e

Byte difference
location: 209
byte 1: 90
byte 2: 30

Byte difference
location: 210
byte 1: bf
byte 2: a2

Byte difference
location: 211
byte 1: 2d
byte 2: ef

Byte difference
location: 212
byte 1: e0
byte 2: fc

Byte difference
location: 213
byte 1: 7f
byte 2: 7e

Byte difference
location: 233
byte 1: 8e
byte 2: 2e

Byte difference
location: 234
byte 1: bf
byte 2: a2

Byte difference
location: 235
byte 1: 2d
byte 2: ef

Byte difference
location: 236
byte 1: e0
byte 2: fc

Byte difference
location: 237
byte 1: 7f
byte 2: 7e

Byte difference
location: 241
byte 1: 90
byte 2: 30

Byte difference
location: 242
byte 1: bf
byte 2: a2

Byte difference
location: 243
byte 1: 2d
byte 2: ef

Byte difference
location: 244
byte 1: e0
byte 2: fc

Byte difference
location: 245
byte 1: 7f
byte 2: 7e

Byte difference
location: 249
byte 1: 8f
byte 2: 2f

Byte difference
location: 250
byte 1: bf
byte 2: a2

Byte difference
location: 251
byte 1: 2d
byte 2: ef

Byte difference
location: 252
byte 1: e0
byte 2: fc

Byte difference
location: 253
byte 1: 7f
byte 2: 7e

Byte difference
location: 273
byte 1: c0
byte 2: f0

Byte difference
location: 274
byte 1: 38
byte 2: ce

Byte difference
location: 275
byte 1: bc
byte 2: c1

Byte difference
location: 276
byte 1: 49
byte 2: 52

Byte difference
location: 312
byte 1: 88
byte 2: e8

Byte difference
location: 313
byte 1: 63
byte 2: 6e

Byte difference
location: 314
byte 1: 88
byte 2: d2

Byte difference
location: 315
byte 1: fa
byte 2: 30

Byte difference
location: 316
byte 1: fe
byte 2: fc

Byte difference
location: 361
byte 1: 11
byte 2: b1

Byte difference
location: 362
byte 1: c3
byte 2: a5

Byte difference
location: 363
byte 1: 2d
byte 2: ef

Byte difference
location: 364
byte 1: e0
byte 2: fc

Byte difference
location: 365
byte 1: 7f
byte 2: 7e

Byte difference
location: 369
byte 1: 41
byte 2: e1

Byte difference
location: 370
byte 1: c1
byte 2: a3

Byte difference
location: 371
byte 1: 2d
byte 2: ef

Byte difference
location: 372
byte 1: e0
byte 2: fc

Byte difference
location: 373
byte 1: 7f
byte 2: 7e

Byte difference
location: 385
byte 1: 20
byte 2: c0

Byte difference
location: 386
byte 1: c0
byte 2: a2

Byte difference
location: 387
byte 1: 2d
byte 2: ef

Byte difference
location: 388
byte 1: e0
byte 2: fc

Byte difference
location: 389
byte 1: 7f
byte 2: 7e

Byte difference
location: 401
byte 1: c0
byte 2: 70

Byte difference
location: 402
byte 1: e0
byte 2: b0

Byte difference
location: 403
byte 1: ba
byte 2: c1

Byte difference
location: 404
byte 1: 49
byte 2: 52

Byte difference
location: 409
byte 1: 17
byte 2: b7

Byte difference
location: 410
byte 1: c3
byte 2: a5

Byte difference
location: 411
byte 1: 2d
byte 2: ef

Byte difference
location: 412
byte 1: e0
byte 2: fc

Byte difference
location: 413
byte 1: 7f
byte 2: 7e

Byte difference
location: 417
byte 1: fd
byte 2: ad

Byte difference
location: 418
byte 1: e0
byte 2: b0

Byte difference
location: 419
byte 1: ba
byte 2: c1

Byte difference
location: 420
byte 1: 49
byte 2: 52

Byte difference
location: 425
byte 1: 17
byte 2: b7

Byte difference
location: 426
byte 1: c3
byte 2: a5

Byte difference
location: 427
byte 1: 2d
byte 2: ef

Byte difference
location: 428
byte 1: e0
byte 2: fc

Byte difference
location: 429
byte 1: 7f
byte 2: 7e

Byte difference
location: 441
byte 1: 11
byte 2: b1

Byte difference
location: 442
byte 1: c3
byte 2: a5

Byte difference
location: 443
byte 1: 2d
byte 2: ef

Byte difference
location: 444
byte 1: e0
byte 2: fc

Byte difference
location: 445
byte 1: 7f
byte 2: 7e

Byte difference
location: 457
byte 1: 17
byte 2: b7

Byte difference
location: 458
byte 1: c3
byte 2: a5

Byte difference
location: 459
byte 1: 2d
byte 2: ef

Byte difference
location: 460
byte 1: e0
byte 2: fc

Byte difference
location: 461
byte 1: 7f
byte 2: 7e

Byte difference
location: 473
byte 1: fd
byte 2: ad

Byte difference
location: 474
byte 1: e0
byte 2: b0

Byte difference
location: 475
byte 1: ba
byte 2: c1

Byte difference
location: 476
byte 1: 49
byte 2: 52

Byte difference
location: 481
byte 1: fe
byte 2: ae

Byte difference
location: 482
byte 1: e0
byte 2: b0

Byte difference
location: 483
byte 1: ba
byte 2: c1

Byte difference
location: 484
byte 1: 49
byte 2: 52

Byte difference
location: 489
byte 1: fe
byte 2: ae

Byte difference
location: 490
byte 1: e0
byte 2: b0

Byte difference
location: 491
byte 1: ba
byte 2: c1

Byte difference
location: 492
byte 1: 49
byte 2: 52

Byte difference
location: 505
byte 1: fe
byte 2: ae

Byte difference
location: 506
byte 1: e0
byte 2: b0

Byte difference
location: 507
byte 1: ba
byte 2: c1

Byte difference
location: 508
byte 1: 49
byte 2: 52

Byte difference
location: 513
byte 1: fe
byte 2: ae

Byte difference
location: 514
byte 1: e0
byte 2: b0

Byte difference
location: 515
byte 1: ba
byte 2: c1

Byte difference
location: 516
byte 1: 49
byte 2: 52

Byte difference
location: 521
byte 1: fe
byte 2: ae

Byte difference
location: 522
byte 1: e0
byte 2: b0

Byte difference
location: 523
byte 1: ba
byte 2: c1

Byte difference
location: 524
byte 1: 49
byte 2: 52

Byte difference
location: 529
byte 1: fe
byte 2: ae

Byte difference
location: 530
byte 1: e0
byte 2: b0

Byte difference
location: 531
byte 1: ba
byte 2: c1

Byte difference
location: 532
byte 1: 49
byte 2: 52

Byte difference
location: 537
byte 1: fe
byte 2: ae

Byte difference
location: 538
byte 1: e0
byte 2: b0

Byte difference
location: 539
byte 1: ba
byte 2: c1

Byte difference
location: 540
byte 1: 49
byte 2: 52

Byte difference
location: 545
byte 1: fe
byte 2: ae

Byte difference
location: 546
byte 1: e0
byte 2: b0

Byte difference
location: 547
byte 1: ba
byte 2: c1

Byte difference
location: 548
byte 1: 49
byte 2: 52

Byte difference
location: 553
byte 1: fe
byte 2: ae

Byte difference
location: 554
byte 1: e0
byte 2: b0

Byte difference
location: 555
byte 1: ba
byte 2: c1

Byte difference
location: 556
byte 1: 49
byte 2: 52

Byte difference
location: 561
byte 1: fd
byte 2: ad

Byte difference
location: 562
byte 1: e0
byte 2: b0

Byte difference
location: 563
byte 1: ba
byte 2: c1

Byte difference
location: 564
byte 1: 49
byte 2: 52

Byte difference
location: 569
byte 1: fd
byte 2: ad

Byte difference
location: 570
byte 1: e0
byte 2: b0

Byte difference
location: 571
byte 1: ba
byte 2: c1

Byte difference
location: 572
byte 1: 49
byte 2: 52

Byte difference
location: 625
byte 1: fe
byte 2: ae

Byte difference
location: 626
byte 1: e0
byte 2: b0

Byte difference
location: 627
byte 1: ba
byte 2: c1

Byte difference
location: 628
byte 1: 49
byte 2: 52

Byte difference
location: 633
byte 1: fe
byte 2: ae

Byte difference
location: 634
byte 1: e0
byte 2: b0

Byte difference
location: 635
byte 1: ba
byte 2: c1

Byte difference
location: 636
byte 1: 49
byte 2: 52

Byte difference
location: 649
byte 1: fe
byte 2: ae

Byte difference
location: 650
byte 1: e0
byte 2: b0

Byte difference
location: 651
byte 1: ba
byte 2: c1

Byte difference
location: 652
byte 1: 49
byte 2: 52

Total differences: 148
